
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.62346E-03      412.753E-06  
                3.003E-03          3.2712E-03       553.876E-06  
                4.5045E-03         4.95142E-03      683.36E-06   
                6.00601E-03        6.58325E-03      795.64E-06   
                7.50751E-03        8.22202E-03      891.128E-06  
                9.00901E-03        9.87422E-03      985.4E-06    
               10.5105E-03        11.5349E-03         1.0894E-03 
               12.012E-03         13.1955E-03         1.20523E-03
               13.5135E-03        14.857E-03          1.33187E-03
               15.015E-03         16.5207E-03         1.47154E-03
               16.5165E-03        18.1854E-03         1.62582E-03
               18.018E-03         19.8498E-03         1.79522E-03
               19.5195E-03        21.5132E-03         1.97961E-03
               21.021E-03         23.1757E-03         2.17942E-03
               22.5225E-03        24.8366E-03         2.39481E-03
               24.024E-03         26.4958E-03         2.62583E-03
               25.5255E-03        28.1527E-03         2.87243E-03
               27.027E-03         29.8074E-03         3.13463E-03
               28.5285E-03        31.4595E-03         3.41239E-03
               30.03E-03          33.1088E-03         3.70565E-03
               31.5315E-03        34.7552E-03         4.01436E-03
               33.033E-03         36.3986E-03         4.33846E-03
               34.5345E-03        38.0387E-03         4.67789E-03
               36.036E-03         39.6755E-03         5.03259E-03
               37.5375E-03        41.3087E-03         5.40249E-03
               39.039E-03         42.9384E-03         5.78752E-03
               40.5405E-03        44.5642E-03         6.18764E-03
               42.042E-03         46.1862E-03         6.60277E-03
               43.5435E-03        47.8042E-03         7.03285E-03
               45.045E-03         49.4181E-03         7.47781E-03
               46.5465E-03        51.0276E-03         7.9376E-03 
               48.048E-03         52.6329E-03         8.41215E-03
               49.5495E-03        54.2336E-03         8.90138E-03
               51.0511E-03        55.8297E-03         9.40524E-03
               52.5526E-03        57.4211E-03         9.92366E-03
               54.0541E-03        59.0076E-03        10.4566E-03 
               55.5556E-03        60.5891E-03        11.0039E-03 
               57.0571E-03        62.1656E-03        11.5656E-03 
               58.5586E-03        63.7368E-03        12.1415E-03 
               60.0601E-03        65.3028E-03        12.7317E-03 
               61.5616E-03        66.8633E-03        13.3359E-03 
               63.0631E-03        68.4182E-03        13.9543E-03 
               64.5646E-03        69.9675E-03        14.5866E-03 
               66.0661E-03        71.5111E-03        15.2328E-03 
               67.5676E-03        73.0487E-03        15.8929E-03 
               69.0691E-03        74.5804E-03        16.5667E-03 
               70.5706E-03        76.1059E-03        17.2541E-03 
               72.0721E-03        77.6253E-03        17.9552E-03 
               73.5736E-03        79.1384E-03        18.6698E-03 
               75.0751E-03        80.6451E-03        19.3977E-03 
               76.5766E-03        82.1452E-03        20.1391E-03 
               78.0781E-03        83.6387E-03        20.8937E-03 
               79.5796E-03        85.1255E-03        21.6615E-03 
               81.0811E-03        86.6055E-03        22.4424E-03 
               82.5826E-03        88.0786E-03        23.2363E-03 
               84.0841E-03        89.5446E-03        24.0431E-03 
               85.5856E-03        91.0036E-03        24.8627E-03 
               87.0871E-03        92.4553E-03        25.6952E-03 
               88.5886E-03        93.8998E-03        26.5402E-03 
               90.0901E-03        95.3368E-03        27.3979E-03 
               91.5916E-03        96.7664E-03        28.2681E-03 
               93.0931E-03        98.1883E-03        29.1506E-03 
               94.5946E-03        99.6027E-03        30.0455E-03 
               96.0961E-03       101.009E-03         30.9526E-03 
               97.5976E-03       102.408E-03         31.8718E-03 
               99.0991E-03       103.799E-03         32.803E-03  
              100.601E-03        105.181E-03         33.7462E-03 
              102.102E-03        106.556E-03         34.7013E-03 
              103.604E-03        107.923E-03         35.6681E-03 
              105.105E-03        109.281E-03         36.6466E-03 
              106.607E-03        110.631E-03         37.6367E-03 
              108.108E-03        111.972E-03         38.6382E-03 
              109.61E-03         113.305E-03         39.6511E-03 
              111.111E-03        114.629E-03         40.6754E-03 
              112.613E-03        115.945E-03         41.7108E-03 
              114.114E-03        117.252E-03         42.7573E-03 
              115.616E-03        118.55E-03          43.8149E-03 
              117.117E-03        119.839E-03         44.8833E-03 
              118.619E-03        121.119E-03         45.9626E-03 
              120.12E-03         122.39E-03          47.0525E-03 
              121.622E-03        123.652E-03         48.1531E-03 
              123.123E-03        124.905E-03         49.2642E-03 
              124.625E-03        126.149E-03         50.3858E-03 
              126.126E-03        127.383E-03         51.5176E-03 
