
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.63312E-03      449.481E-06  
                3.003E-03          3.29097E-03      604.657E-06  
                4.5045E-03         4.98226E-03      747.396E-06  
                6.00601E-03        6.61942E-03      869.384E-06  
                7.50751E-03        8.26353E-03      971.11E-06   
                9.00901E-03        9.92184E-03        1.06942E-03
               10.5105E-03        11.5894E-03         1.17626E-03
               12.012E-03         13.2568E-03         1.2939E-03 
               13.5135E-03        14.9254E-03         1.4212E-03 
               15.015E-03         16.5964E-03         1.56061E-03
               16.5165E-03        18.2689E-03         1.71396E-03
               18.018E-03         19.9413E-03         1.88183E-03
               19.5195E-03        21.6131E-03         2.06414E-03
               21.021E-03         23.2841E-03         2.2614E-03 
               22.5225E-03        24.9539E-03         2.47386E-03
               24.024E-03         26.6221E-03         2.70162E-03
               25.5255E-03        28.2884E-03         2.94465E-03
               27.027E-03         29.9525E-03         3.20303E-03
               28.5285E-03        31.6142E-03         3.47673E-03
               30.03E-03          33.2734E-03         3.76574E-03
               31.5315E-03        34.9297E-03         4.07002E-03
               33.033E-03         36.5831E-03         4.38953E-03
               34.5345E-03        38.2334E-03         4.72423E-03
               36.036E-03         39.8804E-03         5.07405E-03
               37.5375E-03        41.524E-03          5.43895E-03
               39.039E-03         43.164E-03          5.81887E-03
               40.5405E-03        44.8003E-03         6.21375E-03
               42.042E-03         46.4328E-03         6.62354E-03
               43.5435E-03        48.0613E-03         7.04818E-03
               45.045E-03         49.6857E-03         7.48759E-03
               46.5465E-03        51.3059E-03         7.94174E-03
               48.048E-03         52.9218E-03         8.41053E-03
               49.5495E-03        54.5331E-03         8.89392E-03
               51.0511E-03        56.1399E-03         9.39184E-03
               52.5526E-03        57.742E-03          9.90421E-03
               54.0541E-03        59.3391E-03        10.431E-03  
               55.5556E-03        60.9314E-03        10.9721E-03 
               57.0571E-03        62.5185E-03        11.5274E-03 
               58.5586E-03        64.1005E-03        12.0969E-03 
               60.0601E-03        65.6771E-03        12.6806E-03 
               61.5616E-03        67.2483E-03        13.2782E-03 
               63.0631E-03        68.8139E-03        13.8898E-03 
               64.5646E-03        70.3739E-03        14.5154E-03 
               66.0661E-03        71.9281E-03        15.1547E-03 
               67.5676E-03        73.4764E-03        15.8077E-03 
               69.0691E-03        75.0187E-03        16.4745E-03 
               70.5706E-03        76.5549E-03        17.1547E-03 
               72.0721E-03        78.085E-03         17.8485E-03 
               73.5736E-03        79.6087E-03        18.5557E-03 
               75.0751E-03        81.1259E-03        19.2763E-03 
               76.5766E-03        82.6367E-03        20.0101E-03 
               78.0781E-03        84.1408E-03        20.7571E-03 
               79.5796E-03        85.6382E-03        21.5172E-03 
               81.0811E-03        87.1287E-03        22.2902E-03 
               82.5826E-03        88.6124E-03        23.0763E-03 
               84.0841E-03        90.089E-03         23.8751E-03 
               85.5856E-03        91.5584E-03        24.6867E-03 
               87.0871E-03        93.0207E-03        25.511E-03  
               88.5886E-03        94.4756E-03        26.3479E-03 
               90.0901E-03        95.9232E-03        27.1972E-03 
               91.5916E-03        97.3632E-03        28.059E-03  
               93.0931E-03        98.7956E-03        28.9331E-03 
               94.5946E-03       100.22E-03          29.8194E-03 
               96.0961E-03       101.637E-03         30.7179E-03 
               97.5976E-03       103.046E-03         31.6284E-03 
               99.0991E-03       104.448E-03         32.5509E-03 
              100.601E-03        105.841E-03         33.4852E-03 
              102.102E-03        107.226E-03         34.4313E-03 
              103.604E-03        108.602E-03         35.3892E-03 
              105.105E-03        109.971E-03         36.3586E-03 
              106.607E-03        111.331E-03         37.3395E-03 
              108.108E-03        112.683E-03         38.3318E-03 
              109.61E-03         114.026E-03         39.3355E-03 
              111.111E-03        115.36E-03          40.3504E-03 
              112.613E-03        116.686E-03         41.3764E-03 
              114.114E-03        118.003E-03         42.4134E-03 
              115.616E-03        119.311E-03         43.4614E-03 
              117.117E-03        120.61E-03          44.5202E-03 
              118.619E-03        121.901E-03         45.5897E-03 
              120.12E-03         123.182E-03         46.67E-03   
              121.622E-03        124.454E-03         47.7607E-03 
              123.123E-03        125.717E-03         48.8619E-03 
              124.625E-03        126.97E-03          49.9735E-03 
              126.126E-03        128.215E-03         51.0954E-03 
              127.628E-03        129.449E-03         52.2274E-03 
