
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.63248E-03      446.933E-06  
                3.003E-03          3.2895E-03       600.91E-06   
                4.5045E-03         4.97997E-03      742.444E-06  
                6.00601E-03        6.61664E-03      863.374E-06  
                7.50751E-03        8.26027E-03      964.125E-06  
                9.00901E-03        9.91812E-03        1.06149E-03
               10.5105E-03        11.5852E-03         1.16738E-03
               12.012E-03         13.2523E-03         1.28406E-03
               13.5135E-03        14.9205E-03         1.41039E-03
               15.015E-03         16.5912E-03         1.54884E-03
               16.5165E-03        18.2634E-03         1.7012E-03 
               18.018E-03         19.9356E-03         1.86807E-03
               19.5195E-03        21.6071E-03         2.04938E-03
               21.021E-03         23.278E-03          2.24564E-03
               22.5225E-03        24.9477E-03         2.45707E-03
               24.024E-03         26.6158E-03         2.68382E-03
               25.5255E-03        28.282E-03          2.92584E-03
               27.027E-03         29.9461E-03         3.1832E-03 
               28.5285E-03        31.6079E-03         3.4559E-03 
               30.03E-03          33.2671E-03         3.74392E-03
               31.5315E-03        34.9236E-03         4.04722E-03
               33.033E-03         36.5771E-03         4.36577E-03
               34.5345E-03        38.2276E-03         4.69952E-03
               36.036E-03         39.8749E-03         5.04842E-03
               37.5375E-03        41.5187E-03         5.41243E-03
               39.039E-03         43.1591E-03         5.79149E-03
               40.5405E-03        44.7957E-03         6.18554E-03
               42.042E-03         46.4286E-03         6.59454E-03
               43.5435E-03        48.0575E-03         7.01842E-03
               45.045E-03         49.6824E-03         7.45712E-03
               46.5465E-03        51.303E-03          7.91059E-03
               48.048E-03         52.9194E-03         8.37876E-03
               49.5495E-03        54.5312E-03         8.86158E-03
               51.0511E-03        56.1385E-03         9.35897E-03
               52.5526E-03        57.7411E-03         9.87088E-03
               54.0541E-03        59.3389E-03        10.3972E-03 
               55.5556E-03        60.9317E-03        10.938E-03  
               57.0571E-03        62.5194E-03        11.493E-03  
               58.5586E-03        64.102E-03         12.0623E-03 
               60.0601E-03        65.6792E-03        12.6458E-03 
               61.5616E-03        67.2511E-03        13.2434E-03 
               63.0631E-03        68.8173E-03        13.855E-03  
               64.5646E-03        70.3779E-03        14.4805E-03 
               66.0661E-03        71.9328E-03        15.12E-03   
               67.5676E-03        73.4817E-03        15.7732E-03 
               69.0691E-03        75.0247E-03        16.4402E-03 
               70.5706E-03        76.5615E-03        17.1209E-03 
               72.0721E-03        78.0922E-03        17.8151E-03 
               73.5736E-03        79.6165E-03        18.5228E-03 
               75.0751E-03        81.1343E-03        19.2439E-03 
               76.5766E-03        82.6457E-03        19.9784E-03 
               78.0781E-03        84.1504E-03        20.7261E-03 
               79.5796E-03        85.6483E-03        21.4871E-03 
               81.0811E-03        87.1394E-03        22.2611E-03 
               82.5826E-03        88.6235E-03        23.0481E-03 
               84.0841E-03        90.1005E-03        23.848E-03  
               85.5856E-03        91.5704E-03        24.6608E-03 
               87.0871E-03        93.0331E-03        25.4864E-03 
               88.5886E-03        94.4884E-03        26.3246E-03 
               90.0901E-03        95.9362E-03        27.1754E-03 
               91.5916E-03        97.3765E-03        28.0387E-03 
               93.0931E-03        98.8092E-03        28.9144E-03 
               94.5946E-03       100.234E-03         29.8025E-03 
               96.0961E-03       101.651E-03         30.7027E-03 
               97.5976E-03       103.06E-03          31.6151E-03 
               99.0991E-03       104.462E-03         32.5396E-03 
              100.601E-03        105.855E-03         33.476E-03  
              102.102E-03        107.24E-03          34.4243E-03 
              103.604E-03        108.616E-03         35.3843E-03 
              105.105E-03        109.984E-03         36.3561E-03 
              106.607E-03        111.344E-03         37.3394E-03 
              108.108E-03        112.696E-03         38.3342E-03 
              109.61E-03         114.038E-03         39.3404E-03 
              111.111E-03        115.372E-03         40.358E-03  
              112.613E-03        116.698E-03         41.3867E-03 
              114.114E-03        118.014E-03         42.4266E-03 
              115.616E-03        119.321E-03         43.4774E-03 
              117.117E-03        120.62E-03          44.5392E-03 
              118.619E-03        121.909E-03         45.6118E-03 
              120.12E-03         123.19E-03          46.6952E-03 
              121.622E-03        124.461E-03         47.7892E-03 
              123.123E-03        125.722E-03         48.8937E-03 
              124.625E-03        126.975E-03         50.0086E-03 
              126.126E-03        128.218E-03         51.1339E-03 
              127.628E-03        129.451E-03         52.2694E-03 
