
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.63304E-03      449.172E-06  
                3.003E-03          3.29079E-03      604.201E-06  
                4.5045E-03         4.98199E-03      746.79E-06   
                6.00601E-03        6.61909E-03      868.645E-06  
                7.50751E-03        8.26314E-03      970.248E-06  
                9.00901E-03        9.9214E-03         1.06843E-03
               10.5105E-03        11.5889E-03         1.17516E-03
               12.012E-03         13.2563E-03         1.29268E-03
               13.5135E-03        14.9248E-03         1.41986E-03
               15.015E-03         16.5959E-03         1.55915E-03
               16.5165E-03        18.2683E-03         1.71238E-03
               18.018E-03         19.9407E-03         1.88012E-03
               19.5195E-03        21.6124E-03         2.06231E-03
               21.021E-03         23.2834E-03         2.25946E-03
               22.5225E-03        24.9532E-03         2.47179E-03
               24.024E-03         26.6214E-03         2.69943E-03
               25.5255E-03        28.2877E-03         2.94234E-03
               27.027E-03         29.9518E-03         3.2006E-03 
               28.5285E-03        31.6136E-03         3.47419E-03
               30.03E-03          33.2727E-03         3.76309E-03
               31.5315E-03        34.9291E-03         4.06726E-03
               33.033E-03         36.5825E-03         4.38666E-03
               34.5345E-03        38.2329E-03         4.72125E-03
               36.036E-03         39.8799E-03         5.07098E-03
               37.5375E-03        41.5235E-03         5.43578E-03
               39.039E-03         43.1636E-03         5.81561E-03
               40.5405E-03        44.8E-03            6.21042E-03
               42.042E-03         46.4325E-03         6.62013E-03
               43.5435E-03        48.0611E-03         7.04469E-03
               45.045E-03         49.6856E-03         7.48404E-03
               46.5465E-03        51.3059E-03         7.93813E-03
               48.048E-03         52.9218E-03         8.40687E-03
               49.5495E-03        54.5332E-03         8.89022E-03
               51.0511E-03        56.1401E-03         9.38811E-03
               52.5526E-03        57.7422E-03         9.90046E-03
               54.0541E-03        59.3395E-03        10.4272E-03 
               55.5556E-03        60.9318E-03        10.9683E-03 
               57.0571E-03        62.519E-03         11.5236E-03 
               58.5586E-03        64.101E-03         12.0932E-03 
               60.0601E-03        65.6777E-03        12.6768E-03 
               61.5616E-03        67.249E-03         13.2745E-03 
               63.0631E-03        68.8147E-03        13.8862E-03 
               64.5646E-03        70.3748E-03        14.5118E-03 
               66.0661E-03        71.9291E-03        15.1511E-03 
               67.5676E-03        73.4775E-03        15.8043E-03 
               69.0691E-03        75.0199E-03        16.4711E-03 
               70.5706E-03        76.5562E-03        17.1515E-03 
               72.0721E-03        78.0863E-03        17.8454E-03 
               73.5736E-03        79.61E-03          18.5527E-03 
               75.0751E-03        81.1274E-03        19.2734E-03 
               76.5766E-03        82.6382E-03        20.0073E-03 
               78.0781E-03        84.1424E-03        20.7545E-03 
               79.5796E-03        85.6398E-03        21.5147E-03 
               81.0811E-03        87.1304E-03        22.288E-03  
               82.5826E-03        88.6141E-03        23.0742E-03 
               84.0841E-03        90.0908E-03        23.8733E-03 
               85.5856E-03        91.5603E-03        24.6851E-03 
               87.0871E-03        93.0226E-03        25.5096E-03 
               88.5886E-03        94.4776E-03        26.3468E-03 
               90.0901E-03        95.9251E-03        27.1964E-03 
               91.5916E-03        97.3652E-03        28.0584E-03 
               93.0931E-03        98.7976E-03        28.9328E-03 
               94.5946E-03       100.222E-03         29.8194E-03 
               96.0961E-03       101.639E-03         30.7182E-03 
               97.5976E-03       103.048E-03         31.6291E-03 
               99.0991E-03       104.449E-03         32.5519E-03 
              100.601E-03        105.843E-03         33.4866E-03 
              102.102E-03        107.227E-03         34.4331E-03 
              103.604E-03        108.604E-03         35.3913E-03 
              105.105E-03        109.973E-03         36.3611E-03 
              106.607E-03        111.333E-03         37.3424E-03 
              108.108E-03        112.684E-03         38.3352E-03 
              109.61E-03         114.027E-03         39.3393E-03 
              111.111E-03        115.362E-03         40.3546E-03 
              112.613E-03        116.687E-03         41.3811E-03 
              114.114E-03        118.004E-03         42.4186E-03 
              115.616E-03        119.312E-03         43.467E-03  
              117.117E-03        120.611E-03         44.5263E-03 
              118.619E-03        121.901E-03         45.5964E-03 
              120.12E-03         123.182E-03         46.6771E-03 
              121.622E-03        124.454E-03         47.7684E-03 
              123.123E-03        125.717E-03         48.8702E-03 
              124.625E-03        126.97E-03          49.9823E-03 
              126.126E-03        128.214E-03         51.1047E-03 
              127.628E-03        129.449E-03         52.2373E-03 
