
                  X               X-Coords           Z-Coords    

                0.                11.7549E-39        -0.         
                1.5015E-03         1.59877E-03      297.385E-06  
                3.003E-03          3.21224E-03      386.092E-06  
                4.5045E-03         4.86022E-03      473.676E-06  
                6.00601E-03        6.47116E-03      557.837E-06  
                7.50751E-03        8.08612E-03      632.748E-06  
                9.00901E-03        9.71222E-03      711.998E-06  
               10.5105E-03        11.3447E-03       804.556E-06  
               12.012E-03         12.9764E-03       911.347E-06  
               13.5135E-03        14.6074E-03         1.03059E-03
               15.015E-03         16.2395E-03         1.16376E-03
               16.5165E-03        17.8716E-03         1.31203E-03
               18.018E-03         19.5025E-03         1.47547E-03
               19.5195E-03        21.132E-03          1.65378E-03
               21.021E-03         22.76E-03           1.84713E-03
               22.5225E-03        24.3862E-03         2.05562E-03
               24.024E-03         26.0103E-03         2.27921E-03
               25.5255E-03        27.6322E-03         2.51779E-03
               27.027E-03         29.2518E-03         2.77136E-03
               28.5285E-03        30.8688E-03         3.03987E-03
               30.03E-03          32.4832E-03         3.32327E-03
               31.5315E-03        34.0947E-03         3.62151E-03
               33.033E-03         35.7032E-03         3.93454E-03
               34.5345E-03        37.3086E-03         4.2623E-03 
               36.036E-03         38.9109E-03         4.60474E-03
               37.5375E-03        40.5097E-03         4.96182E-03
               39.039E-03         42.1051E-03         5.33345E-03
               40.5405E-03        43.6968E-03         5.71961E-03
               42.042E-03         45.2849E-03         6.12022E-03
               43.5435E-03        46.869E-03          6.53523E-03
               45.045E-03         48.4492E-03         6.96457E-03
               46.5465E-03        50.0253E-03         7.4082E-03 
               48.048E-03         51.5971E-03         7.86603E-03
               49.5495E-03        53.1646E-03         8.33801E-03
               51.0511E-03        54.7276E-03         8.82408E-03
               52.5526E-03        56.286E-03          9.32418E-03
               54.0541E-03        57.8397E-03         9.83822E-03
               55.5556E-03        59.3886E-03        10.3662E-03 
               57.0571E-03        60.9326E-03        10.9079E-03 
               58.5586E-03        62.4715E-03        11.4634E-03 
               60.0601E-03        64.0052E-03        12.0326E-03 
               61.5616E-03        65.5337E-03        12.6154E-03 
               63.0631E-03        67.0568E-03        13.2117E-03 
               64.5646E-03        68.5744E-03        13.8216E-03 
               66.0661E-03        70.0864E-03        14.4448E-03 
               67.5676E-03        71.5927E-03        15.0813E-03 
               69.0691E-03        73.0931E-03        15.7311E-03 
               70.5706E-03        74.5877E-03        16.394E-03  
               72.0721E-03        76.0762E-03        17.07E-03   
               73.5736E-03        77.5586E-03        17.7591E-03 
               75.0751E-03        79.0347E-03        18.4611E-03 
               76.5766E-03        80.5046E-03        19.176E-03  
               78.0781E-03        81.9679E-03        19.9036E-03 
               79.5796E-03        83.4248E-03        20.644E-03  
               81.0811E-03        84.875E-03         21.397E-03  
               82.5826E-03        86.3185E-03        22.1625E-03 
               84.0841E-03        87.7552E-03        22.9405E-03 
               85.5856E-03        89.1849E-03        23.7309E-03 
               87.0871E-03        90.6076E-03        24.5336E-03 
               88.5886E-03        92.0232E-03        25.3485E-03 
               90.0901E-03        93.4316E-03        26.1755E-03 
               91.5916E-03        94.8328E-03        27.0146E-03 
               93.0931E-03        96.2265E-03        27.8656E-03 
               94.5946E-03        97.6128E-03        28.7285E-03 
               96.0961E-03        98.9915E-03        29.6032E-03 
               97.5976E-03       100.363E-03         30.4896E-03 
               99.0991E-03       101.726E-03         31.3877E-03 
              100.601E-03        103.081E-03         32.2972E-03 
              102.102E-03        104.429E-03         33.2182E-03 
              103.604E-03        105.769E-03         34.1506E-03 
              105.105E-03        107.1E-03           35.0942E-03 
              106.607E-03        108.424E-03         36.049E-03  
              108.108E-03        109.739E-03         37.0149E-03 
              109.61E-03         111.046E-03         37.9918E-03 
              111.111E-03        112.345E-03         38.9796E-03 
              112.613E-03        113.635E-03         39.9782E-03 
              114.114E-03        114.916E-03         40.9875E-03 
              115.616E-03        116.189E-03         42.0075E-03 
              117.117E-03        117.453E-03         43.038E-03  
              118.619E-03        118.709E-03         44.0789E-03 
              120.12E-03         119.956E-03         45.1302E-03 
              121.622E-03        121.194E-03         46.1918E-03 
              123.123E-03        122.423E-03         47.2635E-03 
              124.625E-03        123.642E-03         48.3453E-03 
              126.126E-03        124.853E-03         49.437E-03  
              127.628E-03        126.055E-03         50.5387E-03 
